id,country,league,sub_league,team,team_color_main_hex,team_color_sub_hex,del_flg,register_id,register_time,update_id,update_time
363,ケニア,プレミアリーグ,,マザレ・ユナイテッド,,,0,,,,
364,ケニア,プレミアリーグ,,マラ・スーガル,,,0,,,,
365,ケニア,プレミアリーグ,,ウリンジ・スターズ,,,0,,,,
366,ケニア,プレミアリーグ,,ｶﾘｵﾊﾞﾝｷﾞ･ｼｬｰｸｽ,,,0,,,,
367,ケニア,プレミアリーグ,,ビドコ・ユナイテッド,,,0,,,,
368,ケニア,プレミアリーグ,,ソファパカ,,,0,,,,
369,コスタリカ,リーガ FPD,,アラフエレンセ,,,0,,,,
370,コスタリカ,リーガ FPD,,サプリサ,,,0,,,,
371,コスタリカ,リーガ FPD,,カルタヒネス,,,0,,,,
372,コスタリカ,リーガ FPD,,リベリア,,,0,,,,
373,コスタリカ,リーガ FPD,,エレディアーノ,,,0,,,,
374,コスタリカ,リーガ FPD,,セレドン,,,0,,,,
375,コスタリカ,リーガ FPD,,プンタレナスFC,,,0,,,,
376,コスタリカ,リーガ FPD,,Sporting FC,,,0,,,,
377,コスタリカ,リーガ FPD,,グアダルーペ,,,0,,,,
378,コスタリカ,リーガ FPD,,サン・カルロス,,,0,,,,
379,コロンビア,プリメーラ A,,Inter Bogotá,,,0,,,,
380,コロンビア,プリメーラ A,,ﾃﾞﾎﾟﾙﾃｨｰﾎﾞ･ﾊﾟｽﾄ,,,0,,,,
381,コロンビア,プリメーラ A,,ブカラマンガ,,,0,,,,
382,コロンビア,プリメーラ A,,ジュニオール,,,0,,,,
383,コロンビア,プリメーラ A,,デポルテス・トリマ,,,0,,,,
384,コロンビア,プリメーラ A,,ジャネロス,,,0,,,,
385,コロンビア,プリメーラ A,,アギラス,,,0,,,,
386,コロンビア,プリメーラ A,,アメリカ・デ・カリ,,,0,,,,
387,コロンビア,プリメーラ A,,デポルティーボ・カリ,,,0,,,,
388,コロンビア,プリメーラ A,,サンタフェ,,,0,,,,
389,コロンビア,プリメーラ A,,オンセ・カルダス,,,0,,,,
390,コロンビア,プリメーラ A,,ﾊｸﾞｱﾚｽ･ﾃﾞ･ｺﾙﾄﾞﾊﾞ,,,0,,,,
391,コロンビア,プリメーラ A,,フォルタレサ,,,0,,,,
392,コロンビア,プリメーラ A,,A・ナシオナル,,,0,,,,
393,コロンビア,プリメーラ A,,ｲﾝﾃﾞﾍﾟﾝﾃﾞｨｴﾝﾃ･ﾒﾃﾞｼﾞﾝ,,,0,,,,
394,コロンビア,プリメーラ A,,ミジョナリオス,,,0,,,,
395,コロンビア,プリメーラ A,,ﾃﾞﾎﾟﾙﾃｨｰﾎﾞ･ﾍﾟﾚｲﾗ,,,0,,,,
396,コロンビア,プリメーラ A,,ククタ,,,0,,,,
397,コロンビア,プリメーラ A,,ペトロレラ,,,0,,,,
398,コロンビア,プリメーラ A,,チコ,,,0,,,,
399,ザンビア,スーパーリーグ,,レッド・アローズ,,,0,,,,
400,ザンビア,スーパーリーグ,,パワー・ダイナモス,,,0,,,,
401,ザンビア,スーパーリーグ,,ﾁｬﾝｶﾞ･ﾚﾝｼﾞｬｰｽﾞ,,,0,,,,
402,ザンビア,スーパーリーグ,,ザナコ,,,0,,,,
403,ザンビア,スーパーリーグ,,ムフリラ,,,0,,,,
404,ザンビア,スーパーリーグ,,FC MUZA,,,0,,,,
405,ザンビア,スーパーリーグ,,カブウェ,,,0,,,,
406,ザンビア,スーパーリーグ,,グリーン・イーグルス,,,0,,,,
407,ザンビア,スーパーリーグ,,ンカナ,,,0,,,,
408,ザンビア,スーパーリーグ,,ｸﾞﾘｰﾝ･ﾊﾞｯﾌｧﾛｰｽ,,,0,,,,
409,ザンビア,スーパーリーグ,,ZESCO,,,0,,,,
410,ザンビア,スーパーリーグ,,コンコラ・ブレーズ,,,0,,,,
411,ザンビア,スーパーリーグ,,カンサンシ,,,0,,,,
412,ザンビア,スーパーリーグ,,NAPSA スターズ,,,0,,,,
413,ザンビア,スーパーリーグ,,ンクワジ,,,0,,,,
414,ザンビア,スーパーリーグ,,プリソン・レオパルド,,,0,,,,
415,ザンビア,スーパーリーグ,,ムトンド・スターズ,,,0,,,,
416,ザンビア,スーパーリーグ,,マインズ,,,0,,,,
417,ジャマイカ,プレミアリーグ,,モンテゴ・ベイ,,,0,,,,
418,ジャマイカ,プレミアリーグ,,ﾚｰｼﾝｸﾞ･ﾕﾅｲﾃｯﾄﾞ,,,0,,,,
419,ジャマイカ,プレミアリーグ,,ポートモア,,,0,,,,
420,ジャマイカ,プレミアリーグ,,マウント・プレザント,,,0,,,,
421,ジャマイカ,プレミアリーグ,,ウォーターハウス,,,0,,,,
422,ジャマイカ,プレミアリーグ,,キャバリエ,,,0,,,,
423,ジャマイカ,プレミアリーグ,,ｱｰﾈｯﾄ･ｶﾞｰﾃﾞﾝｽﾞ,,,0,,,,
424,ジャマイカ,プレミアリーグ,,チャペルトン,,,0,,,,
425,ジャマイカ,プレミアリーグ,,チボリ,,,0,,,,
426,ジャマイカ,プレミアリーグ,,ダンベホルデン,,,0,,,,
427,ジャマイカ,プレミアリーグ,,モリネス,,,0,,,,
428,ジャマイカ,プレミアリーグ,,トレジャー・ビーチ,,,0,,,,
429,ジャマイカ,プレミアリーグ,,ハーバー・ビュー,,,0,,,,
430,ジャマイカ,プレミアリーグ,,ｽﾊﾟﾆｯｼｭ･ﾀｳﾝ･ﾎﾟﾘｽ,,,0,,,,
431,スイス,スーパーリーグ,,トゥーン,,,0,,,,
432,スイス,スーパーリーグ,,ザンクト・ガレン,,,0,,,,
433,スイス,スーパーリーグ,,ルガーノ,,,0,,,,
434,スイス,スーパーリーグ,,バーゼル,,,0,,,,
435,スイス,スーパーリーグ,,シオン,,,0,,,,
436,スイス,スーパーリーグ,,ヤングボーイズ,,,0,,,,
437,スイス,スーパーリーグ,,ローザンヌ,,,0,,,,
438,スイス,スーパーリーグ,,チューリッヒ,,,0,,,,
439,スイス,スーパーリーグ,,ルツェルン,,,0,,,,
440,スイス,スーパーリーグ,,セルヴェット,,,0,,,,
441,スイス,スーパーリーグ,,グラスホッパーズ,,,0,,,,
442,スイス,スーパーリーグ,,ヴィンタートゥール,,,0,,,,
443,スコットランド,プレミアシップ,,ハーツ,,,0,,,,
444,スコットランド,プレミアシップ,,レンジャーズ,,,0,,,,
445,スコットランド,プレミアシップ,,セルティック,,,0,,,,
446,スコットランド,プレミアシップ,,マザーウェル,,,0,,,,
447,スコットランド,プレミアシップ,,ハイバーニアン,,,0,,,,
448,スコットランド,プレミアシップ,,フォルカーク,,,0,,,,
449,スコットランド,プレミアシップ,,アバディーン,,,0,,,,
450,スコットランド,プレミアシップ,,ﾀﾞﾝﾃﾞｨｰ･ﾕﾅｲﾃｯﾄﾞ,,,0,,,,
451,スコットランド,プレミアシップ,,セント・ミレン,,,0,,,,
452,スコットランド,プレミアシップ,,ダンディーFC,,,0,,,,
453,スコットランド,プレミアシップ,,キルマーノック,,,0,,,,
454,スコットランド,プレミアシップ,,リヴィングストン,,,0,,,,
455,スペイン,ラ・リーガ,,バルセロナ,,,0,,,,
456,スペイン,ラ・リーガ,,レアル・マドリード,,,0,,,,
457,スペイン,ラ・リーガ,,A・マドリード,,,0,,,,
458,スペイン,ラ・リーガ,,ビジャレアル,,,0,,,,
459,スペイン,ラ・リーガ,,ベティス,,,0,,,,
460,スペイン,ラ・リーガ,,エスパニョール,,,0,,,,
461,スペイン,ラ・リーガ,,セルタ,,,0,,,,
462,スペイン,ラ・リーガ,,レアル・ソシエダ,,,0,,,,
463,スペイン,ラ・リーガ,,オサスナ,,,0,,,,
464,スペイン,ラ・リーガ,,A・ビルバオ,,,0,,,,
465,スペイン,ラ・リーガ,,ヘタフェ,,,0,,,,
466,スペイン,ラ・リーガ,,ジローナ,,,0,,,,
467,スペイン,ラ・リーガ,,セビージャ,,,0,,,,
468,スペイン,ラ・リーガ,,アラベス,,,0,,,,
469,スペイン,ラ・リーガ,,エルチェ,,,0,,,,
470,スペイン,ラ・リーガ,,マジョルカ,,,0,,,,
471,スペイン,ラ・リーガ,,バレンシア,,,0,,,,
472,スペイン,ラ・リーガ,,ﾗｰｼﾞｮ･ﾊﾞｼﾞｪｶｰﾉ,,,0,,,,
473,スペイン,ラ・リーガ,,レバンテ,,,0,,,,
474,スペイン,ラ・リーガ,,レアル・オビエド,,,0,,,,
475,セルビア,スーペルリーガ,,ﾂﾙｳﾞｪﾅ･ｽﾞｳﾞｪｽﾞﾀﾞ,,,0,,,,
476,セルビア,スーペルリーガ,,パルチザン,,,0,,,,
477,セルビア,スーペルリーガ,,ヴォイヴォディナ,,,0,,,,
478,セルビア,スーペルリーガ,,ジェレズニチャル,,,0,,,,
479,セルビア,スーペルリーガ,,ノヴィ・パザル,,,0,,,,
480,セルビア,スーペルリーガ,,チュカリチュキ,,,0,,,,
481,セルビア,スーペルリーガ,,ラドニチュキ 1923,,,0,,,,
482,セルビア,スーペルリーガ,,OFK ベオグラード,,,0,,,,
483,セルビア,スーペルリーガ,,ﾗﾄﾞﾆｸ･ｽﾙﾄﾞｩﾘﾂｧ,,,0,,,,
484,セルビア,スーペルリーガ,,ムラドスト・ルチャニ,,,0,,,,
485,セルビア,スーペルリーガ,,TSC,,,0,,,,
486,セルビア,スーペルリーガ,,ヤヴォル,,,0,,,,
487,セルビア,スーペルリーガ,,IMT,,,0,,,,
488,セルビア,スーペルリーガ,,ラドニチュキ・ニシュ,,,0,,,,
489,セルビア,スーペルリーガ,,ｽﾊﾟﾙﾀｸ･ｽﾎﾞﾃｨﾂｧ,,,0,,,,
490,セルビア,スーペルリーガ,,ナプレダク,,,0,,,,
491,チュニジア,チュニジア･プロリーグ,,クラブ・アフリカーン,,,0,,,,
492,チュニジア,チュニジア･プロリーグ,,ｴｽﾍﾟﾗﾝｽ･ﾁｭﾆｽ,,,0,,,,
493,チュニジア,チュニジア･プロリーグ,,ｽﾀｯﾄﾞ･ﾁｭﾆｼﾞｱﾝ,,,0,,,,
494,チュニジア,チュニジア･プロリーグ,,スファクシアン,,,0,,,,
495,チュニジア,チュニジア･プロリーグ,,モナスティル,,,0,,,,
496,チュニジア,チュニジア･プロリーグ,,エトワール・サヘル,,,0,,,,
497,チュニジア,チュニジア･プロリーグ,,ザルジス,,,0,,,,
498,チュニジア,チュニジア･プロリーグ,,メトラウイ,,,0,,,,
499,チュニジア,チュニジア･プロリーグ,,JSオムラネ,,,0,,,,
500,チュニジア,チュニジア･プロリーグ,,ベンガーダン,,,0,,,,
501,チュニジア,チュニジア･プロリーグ,,CAビゼルティン,,,0,,,,
502,チュニジア,チュニジア･プロリーグ,,ASマルサ,,,0,,,,
503,チュニジア,チュニジア･プロリーグ,,JSケルアン,,,0,,,,
504,チュニジア,チュニジア･プロリーグ,,オリンピック・ベジャ,,,0,,,,
505,チュニジア,チュニジア･プロリーグ,,ガベス,,,0,,,,
506,チュニジア,チュニジア･プロリーグ,,ソリマン,,,0,,,,
507,チリ,リーガ・デ・プリメーラ,,ウニオン・ラ・カレラ,,,0,,,,
508,チリ,リーガ・デ・プリメーラ,,オヒギンス,,,0,,,,
509,チリ,リーガ・デ・プリメーラ,,ｱｳﾀﾞｯｸｽ･ｲﾀﾘｱｰﾉ,,,0,,,,
510,チリ,リーガ・デ・プリメーラ,,ｳﾆﾍﾞﾙｼﾀﾞ･ｶﾄﾘｶ,,,0,,,,
511,チリ,リーガ・デ・プリメーラ,,リマチェ,,,0,,,,
512,チリ,リーガ・デ・プリメーラ,,コキンボ,,,0,,,,
513,チリ,リーガ・デ・プリメーラ,,コロコロ,,,0,,,,
514,チリ,リーガ・デ・プリメーラ,,ウアチパト,,,0,,,,
515,チリ,リーガ・デ・プリメーラ,,コブレサル,,,0,,,,
516,チリ,リーガ・デ・プリメーラ,,ｳﾆﾍﾞﾙｼﾀﾞ･ﾃﾞ･ｺﾝｾﾌﾟｼｵﾝ,,,0,,,,
517,チリ,リーガ・デ・プリメーラ,,ニュブレンセ,,,0,,,,
518,チリ,リーガ・デ・プリメーラ,,ラ・セレーナ,,,0,,,,
519,チリ,リーガ・デ・プリメーラ,,ｳﾆﾍﾞﾙｼﾀﾞ･ﾃﾞ･ﾁﾘ,,,0,,,,
520,チリ,リーガ・デ・プリメーラ,,パレスティーノ,,,0,,,,
521,チリ,リーガ・デ・プリメーラ,,ﾃﾞﾎﾟﾙﾃｽ･ｺﾝｾﾌﾟｼｵﾝ,,,0,,,,
522,チリ,リーガ・デ・プリメーラ,,エヴァートン,,,0,,,,
523,デンマーク,スーパーリーガ,,オーフス,,,0,,,,
524,デンマーク,スーパーリーガ,,ミッティラン,,,0,,,,
525,デンマーク,スーパーリーガ,,ブレンビー,,,0,,,,
526,デンマーク,スーパーリーガ,,スナユスケ,,,0,,,,
527,デンマーク,スーパーリーガ,,FCコペンハーゲン,,,0,,,,
528,デンマーク,スーパーリーガ,,ヴィボー,,,0,,,,
529,デンマーク,スーパーリーガ,,ノアシェラン,,,0,,,,
530,デンマーク,スーパーリーガ,,オーデンセ,,,0,,,,
531,デンマーク,スーパーリーガ,,ラナースFC,,,0,,,,
532,デンマーク,スーパーリーガ,,シルケボー,,,0,,,,
533,デンマーク,スーパーリーガ,,フレゼリシア,,,0,,,,
534,デンマーク,スーパーリーガ,,ヴァイレ,,,0,,,,
535,トルコ,スュペル・リグ,,ガラタサライ,,,0,,,,
536,トルコ,スュペル・リグ,,フェネルバフチェ,,,0,,,,
537,トルコ,スュペル・リグ,,トラブゾンスポル,,,0,,,,
538,トルコ,スュペル・リグ,,ギョズテペ,,,0,,,,
539,トルコ,スュペル・リグ,,ベシクタシュ,,,0,,,,
540,トルコ,スュペル・リグ,,バシャクシェヒル,,,0,,,,
541,トルコ,スュペル・リグ,,サムスンスポル,,,0,,,,
542,トルコ,スュペル・リグ,,ガズィアンテプ,,,0,,,,
543,トルコ,スュペル・リグ,,コジャエリスポル,,,0,,,,
544,トルコ,スュペル・リグ,,アランヤスポル,,,0,,,,
545,トルコ,スュペル・リグ,,ゲンチレルビルリイ,,,0,,,,
546,トルコ,スュペル・リグ,,コンヤスポル,,,0,,,,
547,トルコ,スュペル・リグ,,リゼスポル,,,0,,,,
548,トルコ,スュペル・リグ,,アンタルヤスポル,,,0,,,,
549,トルコ,スュペル・リグ,,エユプスポル,,,0,,,,
550,トルコ,スュペル・リグ,,カスムパシャ,,,0,,,,
551,トルコ,スュペル・リグ,,カイセリスポル,,,0,,,,
552,トルコ,スュペル・リグ,,カラギュムリュク,,,0,,,,
553,ドイツ,ブンデスリーガ,,バイエルン,,,0,,,,
554,ドイツ,ブンデスリーガ,,ドルトムント,,,0,,,,
555,ドイツ,ブンデスリーガ,,ホッフェンハイム,,,0,,,,
556,ドイツ,ブンデスリーガ,,RBライプツィヒ,,,0,,,,
557,ドイツ,ブンデスリーガ,,シュトゥットガルト,,,0,,,,
558,ドイツ,ブンデスリーガ,,レバークーゼン,,,0,,,,
559,ドイツ,ブンデスリーガ,,フライブルク,,,0,,,,
560,ドイツ,ブンデスリーガ,,フランクフルト,,,0,,,,
561,ドイツ,ブンデスリーガ,,ウニオン・ベルリン,,,0,,,,
562,ドイツ,ブンデスリーガ,,FCケルン,,,0,,,,
563,ドイツ,ブンデスリーガ,,ハンブルガーSV,,,0,,,,
564,ドイツ,ブンデスリーガ,,ボルシアMG,,,0,,,,
565,ドイツ,ブンデスリーガ,,FCアウクスブルク,,,0,,,,
566,ドイツ,ブンデスリーガ,,マインツ,,,0,,,,
567,ドイツ,ブンデスリーガ,,ヴォルフスブルク,,,0,,,,
568,ドイツ,ブンデスリーガ,,ブレーメン,,,0,,,,
569,ドイツ,ブンデスリーガ,,ザンクトパウリ,,,0,,,,
570,ドイツ,ブンデスリーガ,,ハイデンハイム,,,0,,,,
571,フランス,リーグ・アン,,PSG,,,0,,,,
572,フランス,リーグ・アン,,RCランス,,,0,,,,
573,フランス,リーグ・アン,,リヨン,,,0,,,,
574,フランス,リーグ・アン,,マルセイユ,,,0,,,,
575,フランス,リーグ・アン,,リール,,,0,,,,
576,フランス,リーグ・アン,,レンヌ,,,0,,,,
577,フランス,リーグ・アン,,ストラスブール,,,0,,,,
578,フランス,リーグ・アン,,トゥールーズ,,,0,,,,
579,フランス,リーグ・アン,,アンジェ,,,0,,,,
580,フランス,リーグ・アン,,モナコ,,,0,,,,
581,フランス,リーグ・アン,,ロリアン,,,0,,,,
582,フランス,リーグ・アン,,ブレスト,,,0,,,,
583,フランス,リーグ・アン,,ル・アーヴル,,,0,,,,
584,フランス,リーグ・アン,,ニース,,,0,,,,
585,フランス,リーグ・アン,,パリFC,,,0,,,,
586,フランス,リーグ・アン,,オセール,,,0,,,,
587,フランス,リーグ・アン,,ナント,,,0,,,,
588,フランス,リーグ・アン,,メス,,,0,,,,
589,ブラジル,セリエ A ベターノ,,サンパウロ,,,0,,,,
590,ブラジル,セリエ A ベターノ,,バイーア,,,0,,,,
591,ブラジル,セリエ A ベターノ,,ブラガンチーノ,,,0,,,,
592,ブラジル,セリエ A ベターノ,,シャペコエンセ,,,0,,,,
593,ブラジル,セリエ A ベターノ,,ミラソウ,,,0,,,,
594,ブラジル,セリエ A ベターノ,,パルメイラス,,,0,,,,
595,ブラジル,セリエ A ベターノ,,フルミネンセ,,,0,,,,
596,ブラジル,セリエ A ベターノ,,コリチーバ,,,0,,,,
597,ブラジル,セリエ A ベターノ,,CRフラメンゴ,,,0,,,,
598,ブラジル,セリエ A ベターノ,,ボタフォゴRJ,,,0,,,,
599,ブラジル,セリエ A ベターノ,,アトレチコPR,,,0,,,,
600,ブラジル,セリエ A ベターノ,,グレミオ,,,0,,,,
601,ブラジル,セリエ A ベターノ,,ヴィトーリア,,,0,,,,
602,ブラジル,セリエ A ベターノ,,アトレチコ・ミネイロ,,,0,,,,
603,ブラジル,セリエ A ベターノ,,レモ,,,0,,,,
604,ブラジル,セリエ A ベターノ,,インテルナシオナル,,,0,,,,
605,ブラジル,セリエ A ベターノ,,サントス,,,0,,,,
606,ブラジル,セリエ A ベターノ,,ヴァスコ・ダ・ガマ,,,0,,,,
607,ブラジル,セリエ A ベターノ,,クルゼイロ,,,0,,,,
608,ブラジル,セリエ A ベターノ,,コリンチャンス,,,0,,,,
609,ブラジル,セリエ B,,アヴァイ,,,0,,,,
610,ブラジル,セリエ B,,セアラー,,,0,,,,
611,ブラジル,セリエ B,,スポルチ・レシフェ,,,0,,,,
612,ブラジル,セリエ B,,ゴイアス,,,0,,,,
613,ブラジル,セリエ B,,ナウチコ,,,0,,,,
614,ブラジル,セリエ B,,CRB,,,0,,,,
615,ブラジル,セリエ B,,クリシューマ,,,0,,,,
616,ブラジル,セリエ B,,ヴィラ・ノヴァFC,,,0,,,,
617,ブラジル,セリエ B,,ジュベントゥージ,,,0,,,,
618,ブラジル,セリエ B,,ポンチ・プレッタ,,,0,,,,
619,ブラジル,セリエ B,,フォルタレーザ,,,0,,,,
620,ブラジル,セリエ B,,アトレチコGO,,,0,,,,
621,ブラジル,セリエ B,,アメリカMG,,,0,,,,
622,ブラジル,セリエ B,,ボタフォゴSP,,,0,,,,
623,ブラジル,セリエ B,,ロンドリーナ,,,0,,,,
624,ブラジル,セリエ B,,サンベルナルド,,,0,,,,
625,ブラジル,セリエ B,,クイアバ,,,0,,,,
626,ブラジル,セリエ B,,オペラリオ,,,0,,,,
627,ブラジル,セリエ B,,ノヴォリゾンチーノ,,,0,,,,
628,ブラジル,セリエ B,,アスレチック・クラブ,,,0,,,,
629,ブルガリア,パルヴァ・リーガ,,レフスキ・ソフィア,,,0,,,,
630,ブルガリア,パルヴァ・リーガ,,CSKA 1948 ソフィア,,,0,,,,
631,ブルガリア,パルヴァ・リーガ,,ルドゴレツ,,,0,,,,
632,ブルガリア,パルヴァ・リーガ,,チェルノ・モレ,,,0,,,,
633,ブルガリア,パルヴァ・リーガ,,CSKA ソフィア,,,0,,,,
634,ブルガリア,パルヴァ・リーガ,,ﾛｺﾓﾃｨﾌ･ﾌﾟﾛｳﾞﾃﾞｨﾌ,,,0,,,,
635,ブルガリア,パルヴァ・リーガ,,スラヴィア・ソフィア,,,0,,,,
636,ブルガリア,パルヴァ・リーガ,,ﾛｺﾓﾃｨﾌ･ｿﾌｨｱ,,,0,,,,
637,ブルガリア,パルヴァ・リーガ,,ボテフ・ヴラツァ,,,0,,,,
638,ブルガリア,パルヴァ・リーガ,,アルダ・クルジャリ,,,0,,,,
639,ブルガリア,パルヴァ・リーガ,,ボテフ・プロヴディフ,,,0,,,,
640,ブルガリア,パルヴァ・リーガ,,スパルタク,,,0,,,,
641,ブルガリア,パルヴァ・リーガ,,ベロエ,,,0,,,,
642,ブルガリア,パルヴァ・リーガ,,モンタナ,,,0,,,,
643,ブルガリア,パルヴァ・リーガ,,ドブルジャ,,,0,,,,
644,ブルガリア,パルヴァ・リーガ,,ｾﾌﾟﾃﾑｳﾞﾘ･ｿﾌｨｱ,,,0,,,,
645,ベトナム,V リーグ.1,,ピープルズ・ポリス,,,0,,,,
646,ベトナム,V リーグ.1,,フードンFC,,,0,,,,
647,ベトナム,V リーグ.1,,ベトテルFC,,,0,,,,
648,ベトナム,V リーグ.1,,ハノイFC,,,0,,,,
649,ベトナム,V リーグ.1,,ハイフォン,,,0,,,,
650,ベトナム,V リーグ.1,,ホーチミン・シティ,,,0,,,,
651,ベトナム,V リーグ.1,,ホンリン・ハティン,,,0,,,,
652,ベトナム,V リーグ.1,,ホアンアイン・ザライ,,,0,,,,
653,ベトナム,V リーグ.1,,ソンラム・ゲアン,,,0,,,,
654,ベトナム,V リーグ.1,,ナムディン,,,0,,,,
655,ベトナム,V リーグ.1,,タインホア,,,0,,,,
656,ベトナム,V リーグ.1,,ビンズオン,,,0,,,,
657,ベトナム,V リーグ.1,,PVF ｺﾝｱﾝ･ﾆｬﾝｻﾞﾝ,,,0,,,,
658,ベトナム,V リーグ.1,,ダナン,,,0,,,,
659,ベルギー,ジュピラー･プロリーグ,,ユニオン,,,0,,,,
660,ベルギー,ジュピラー･プロリーグ,,シント＝トロイデン,,,0,,,,
661,ベルギー,ジュピラー･プロリーグ,,クラブ・ブルッヘ,,,0,,,,
662,ベルギー,ジュピラー･プロリーグ,,アンデルレヒト,,,0,,,,
663,ベルギー,ジュピラー･プロリーグ,,KVメヘレン,,,0,,,,
664,ベルギー,ジュピラー･プロリーグ,,ヘント,,,0,,,,
665,ベルギー,ジュピラー･プロリーグ,,シャルルロワ,,,0,,,,
666,ベルギー,ジュピラー･プロリーグ,,ヘンク,,,0,,,,
667,ベルギー,ジュピラー･プロリーグ,,ｽﾀﾝﾀﾞｰﾙ･ﾘｴｰｼﾞｭ,,,0,,,,
668,ベルギー,ジュピラー･プロリーグ,,アントワープ,,,0,,,,
669,ベルギー,ジュピラー･プロリーグ,,ワレヘム,,,0,,,,
670,ベルギー,ジュピラー･プロリーグ,,ウェステルロー,,,0,,,,
671,ベルギー,ジュピラー･プロリーグ,,ルーヴェン,,,0,,,,
672,ベルギー,ジュピラー･プロリーグ,,サークル・ブルッヘ,,,0,,,,
673,ベルギー,ジュピラー･プロリーグ,,ルヴィエロワーズ,,,0,,,,
674,ベルギー,ジュピラー･プロリーグ,,デンデル,,,0,,,,
675,ペルー,リーガ 1,,カハマルカ,,,0,,,,
676,ペルー,リーガ 1,,FBC メルガール,,,0,,,,
677,ペルー,リーガ 1,,アリアンサ・リマ,,,0,,,,
678,ペルー,リーガ 1,,ｳﾆﾍﾞﾙｼﾀﾘｵ･ﾃﾞﾎﾟﾙﾃｽ,,,0,,,,
679,ペルー,リーガ 1,,ロス・チャンカス,,,0,,,,
680,ペルー,リーガ 1,,シエンシアーノ,,,0,,,,
681,ペルー,リーガ 1,,ｺﾒﾙｼｱﾝﾃｽ･ｳﾆﾄﾞｽ,,,0,,,,
682,ペルー,リーガ 1,,ｱﾘｱﾝｻ･ｱﾄﾚﾃｨｺ,,,0,,,,
683,ペルー,リーガ 1,,ADタルマ,,,0,,,,
684,ペルー,リーガ 1,,FCカハマルカ,,,0,,,,
685,ペルー,リーガ 1,,ﾃﾞﾎﾟﾙﾃｨｰﾎﾞ･ｶﾞﾙｼﾗｰｿ,,,0,,,,
686,ペルー,リーガ 1,,ｽﾎﾟﾙﾃｨﾝｸﾞ･ｸﾘｽﾀﾙ,,,0,,,,
687,ペルー,リーガ 1,,スポルト・ボーイズ,,,0,,,,
688,ペルー,リーガ 1,,スポルト・ワンカヨ,,,0,,,,
689,ペルー,リーガ 1,,クスコ,,,0,,,,
690,ペルー,リーガ 1,,グラウ,,,0,,,,
691,ペルー,リーガ 1,,フアン・パブロⅡ,,,0,,,,
692,ペルー,リーガ 1,,モケグア,,,0,,,,
693,ボリビア,LFPB,,ｵｰﾙｳｪｲｽﾞ･ﾚﾃﾞｨ,,,0,,,,
694,ボリビア,LFPB,,ボリバル,,,0,,,,
695,ボリビア,LFPB,,ザ・ストロンゲスト,,,0,,,,
696,ボリビア,LFPB,,SAブロ・ブロ,,,0,,,,
697,ボリビア,LFPB,,ブルーミング,,,0,,,,
698,ボリビア,LFPB,,インデペンディエンテ,,,0,,,,
699,ボリビア,LFPB,,ナシオナル・ポトシ,,,0,,,,
700,ボリビア,LFPB,,グアビラ,,,0,,,,
701,ボリビア,LFPB,,GVサン・ホセ,,,0,,,,
702,ボリビア,LFPB,,アウロラ,,,0,,,,
703,ボリビア,LFPB,,トモヤポ,,,0,,,,
704,ボリビア,LFPB,,ｵﾘｴﾝﾃ･ﾍﾟﾄﾛﾚﾛ,,,0,,,,
705,ボリビア,LFPB,,レアル・オルロ,,,0,,,,
706,ボリビア,LFPB,,ｳﾆﾍﾞﾙｼﾀﾘｵ･ﾃﾞ･ﾋﾞﾝﾄ,,,0,,,,
707,ボリビア,LFPB,,ｱｶﾃﾞﾐｱ･ﾃﾞﾙ･ﾊﾞﾛﾝﾋﾟｴ,,,0,,,,
708,ボリビア,LFPB,,ウィルステルマン,,,0,,,,
709,ポルトガル,リーガ・ポルトガル,,FCポルト,,,0,,,,
710,ポルトガル,リーガ・ポルトガル,,スポルティング,,,0,,,,
711,ポルトガル,リーガ・ポルトガル,,ベンフィカ,,,0,,,,
712,ポルトガル,リーガ・ポルトガル,,ブラガ,,,0,,,,
713,ポルトガル,リーガ・ポルトガル,,ジル・ヴィセンテ,,,0,,,,
714,ポルトガル,リーガ・ポルトガル,,ファマリカン,,,0,,,,
715,ポルトガル,リーガ・ポルトガル,,エストリル,,,0,,,,
716,ポルトガル,リーガ・ポルトガル,,モレイレンセ,,,0,,,,
717,ポルトガル,リーガ・ポルトガル,,ｳﾞｨﾄｰﾘｱ･ｷﾞﾏﾗﾝｲｽ,,,0,,,,
718,ポルトガル,リーガ・ポルトガル,,アルヴェルカ,,,0,,,,
719,ポルトガル,リーガ・ポルトガル,,エストレラ,,,0,,,,
720,ポルトガル,リーガ・ポルトガル,,アロウカ,,,0,,,,
721,ポルトガル,リーガ・ポルトガル,,ナシオナル,,,0,,,,
722,ポルトガル,リーガ・ポルトガル,,リオ・アヴェ,,,0,,,,
723,ポルトガル,リーガ・ポルトガル,,カーザ・ピア,,,0,,,,
724,ポルトガル,リーガ・ポルトガル,,サンタ・クララ,,,0,,,,
725,ポルトガル,リーガ・ポルトガル,,トンデラ,,,0,,,,
726,ポルトガル,リーガ・ポルトガル,,AFS,,,0,,,,
727,マレーシア,スーパーリーグ,,ジョホールDT,,,0,,,,
728,マレーシア,スーパーリーグ,,セランゴール,,,0,,,,
729,マレーシア,スーパーリーグ,,クチン・シティ,,,0,,,,
730,マレーシア,スーパーリーグ,,ｸｱﾗﾙﾝﾌﾟｰﾙ･ｼﾃｨ,,,0,,,,
