id,country,league,logic_flg,disp_flg,register_id,register_time,update_id,update_time
190,スウェーデン,ｱﾙｽｳﾞｪﾝｽｶﾝ｜女子,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:38+00
191,スウェーデン,エリテッタン｜女子,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:38+00
174,コートジボワール,リーグ・アン,0,1,SYSTEM,2026-02-11 13:56:40+00,SYSTEM,2026-02-12 03:34:41+00
248,チュニジア,チュニジア･プロリーグ,0,0,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-11 13:56:41+00
252,デンマーク,スーパーリーガ,0,0,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-11 13:56:41+00
261,トルコ,スュペル・リグ,0,0,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-11 13:56:41+00
243,チェコ,ティップスポルト･リーガ,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:33:43+00
215,チェコ,チェコ1部リーグ,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:33:43+00
244,チェコ,チェコ1部リーグ｜女子,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:33:43+00
216,チェコ,チェコ2部リーグ,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:33:43+00
245,チェコ,チェコ2部リーグ｜女子,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:33:43+00
219,チェコ,3.CFL - プレーオフ,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:33:43+00
217,チェコ,3.CFL - グループ A,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:33:43+00
218,チェコ,3.CFL - グループ B,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:33:43+00
220,チェコ,3.MSFL,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:33:44+00
222,チェコ,4.リーガ - グループ A,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:33:44+00
223,チェコ,4.リーガ - グループ B,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:33:44+00
224,チェコ,4.リーガ - グループ C,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:33:44+00
225,チェコ,4.リーガ - グループ D,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:33:44+00
226,チェコ,4.リーガ - グループ E,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:33:44+00
227,チェコ,4.リーガ - グループ F,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:33:44+00
241,チェコ,ズリーン KP,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:33:44+00
232,チェコ,リベレツ KP,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:33:44+00
239,チェコ,ウースチー KP,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:33:44+00
234,チェコ,オロモウツ KP,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:33:44+00
240,チェコ,ヴィソチナ KP,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:33:44+00
231,チェコ,クラーロヴェー KP,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:33:44+00
228,チェコ,ジホチェスキー KP,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:33:44+00
235,チェコ,パルドゥビツェ KP,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:33:44+00
236,チェコ,プルゼンスキー KP,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:33:44+00
229,チェコ,ジホモラフスキー KP,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:33:45+00
230,チェコ,カルロヴァルスキー KP,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:33:45+00
233,チェコ,モラヴィアスレスコ KP,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:33:45+00
221,チェコ,MOL カップ,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:33:45+00
242,チェコ,U19 リーグ,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:33:45+00
246,チェコ,チェコ・カップ｜女子,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:33:45+00
237,チェコ,プラハ選手権,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:33:45+00
247,チャド,プレミア･ディビジョン,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:33:45+00
272,トルコ,スーパーカップ,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:33:45+00
271,トルコ,トルコ・カップ,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:33:45+00
265,トルコ,2.リグ - プレーオフ,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:33:45+00
264,トルコ,2.リグ - Red Group,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:33:45+00
263,トルコ,2.リグ - White Group,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:33:45+00
270,トルコ,3.リグ - プレーオフ,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:33:45+00
266,トルコ,3.リグ - ｸﾞﾙｰﾌﾟ 1,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:33:45+00
267,トルコ,3.リグ - ｸﾞﾙｰﾌﾟ 2,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:33:46+00
268,トルコ,3.リグ - ｸﾞﾙｰﾌﾟ 3,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:33:46+00
269,トルコ,3.リグ - ｸﾞﾙｰﾌﾟ 4,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:33:46+00
262,トルコ,TFF 1.リグ,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:33:46+00
273,トルコ,スュペル・リグ｜女子,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:33:46+00
277,ハイチ,リーグ・ハイチ,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:33:48+00
286,パナマ,リーガ・パナメーニャ,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:33:48+00
511,モロッコ,ボトラ・プロ,0,1,SYSTEM,2026-02-11 13:56:43+00,SYSTEM,2026-02-12 03:34:15+00
251,チュニジア,スーパーカップ,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:22+00
250,チュニジア,チュニジア・カップ,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:22+00
249,チュニジア,リーグ 2,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:22+00
253,デンマーク,1st ディビジョン,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:22+00
254,デンマーク,2nd ディビジョン,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:22+00
255,デンマーク,3. ディビジョン,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:23+00
257,デンマーク,A リーガ｜女子,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:23+00
258,デンマーク,B リーガ｜女子,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:23+00
259,デンマーク,デンマーク・カップ｜女子,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:23+00
276,ニジェール,スーパーリーグ,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:23+00
282,バルバドス,プレミアリーグ,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:25+00
281,バーレーン,スーパーカップ,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:25+00
278,バーレーン,プレミアリーグ,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:25+00
279,バーレーン,キングス・カップ,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:25+00
280,バーレーン,バーレーン・カップ,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:25+00
285,パキスタン,プレミアリーグ,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:25+00
287,パラグアイ,コパ・デ・プリメーラ,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:25+00
283,バングラデシュ,BFL,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:41+00
284,バングラデシュ,フェデレーション杯,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:41+00
260,トルクメニスタン,ヨカリ・リーガ,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:41+00
274,ドミニカ共和国,リーガ・ドミニカ－ナ,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:47+00
275,ドミニカ共和国,コパ・デ・ラ LDF,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:47+00
296,フランス,リーグ・アン,0,0,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-11 13:56:41+00
309,ブラジル,セリエ A ベターノ,0,0,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-11 13:56:41+00
310,ブラジル,セリエ B,0,0,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-11 13:56:41+00
297,フランス,リーグ・ドゥ,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:01+00
303,フランス,スーパーカップ,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:02+00
302,フランス,フランスカップ,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:02+00
299,フランス,ナシオナル 2 - ｸﾞﾙｰﾌﾟ A,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:02+00
300,フランス,ナシオナル 2 - ｸﾞﾙｰﾌﾟ B,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:02+00
301,フランス,ナシオナル 2 - ｸﾞﾙｰﾌﾟ C,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:02+00
307,フランス,クープ・ドゥ・ラ・リーグ｜女子,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:02+00
305,フランス,スゴンデ・リーグ｜女子,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:02+00
308,フランス,スーパーカップ｜女子,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:02+00
306,フランス,フランスカップ｜女子,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:02+00
304,フランス,プレミアリーグ｜女子,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:02+00
326,ブラジル,カリオカ,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:02+00
337,ブラジル,ガウショ,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:02+00
347,ブラジル,ミネイロ,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:02+00
340,ブラジル,ゴイアーノ,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:03+00
334,ブラジル,セアレンセ,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:03+00
320,ブラジル,バイアーノ,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:03+00
358,ブラジル,パウリスタ,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:03+00
350,ブラジル,パラエンセ,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:03+00
318,ブラジル,アマゾネンセ,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:03+00
317,ブラジル,アマパエンセ,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:03+00
315,ブラジル,アラゴアーノ,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:03+00
331,ブラジル,カタリネンセ,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:03+00
324,ブラジル,カピシャーバ,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:03+00
353,ブラジル,パライバーノ,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:03+00
355,ブラジル,パラナエンセ,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:04+00
343,ブラジル,マラニェンセ,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:04+00
322,ブラジル,ブラジリエンセ,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:04+00
363,ブラジル,ペルナンブカーノ,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:04+00
345,ブラジル,マトグロッセンセ,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:04+00
327,ブラジル,カリオカ 2,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:05+00
338,ブラジル,ガウショ 2,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:05+00
348,ブラジル,ミネイロ 2,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:05+00
341,ブラジル,ゴイアーノ 2,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:05+00
335,ブラジル,セアレンセ 2,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:06+00
321,ブラジル,バイアーノ 2,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:06+00
314,ブラジル,アクレアーノ 2,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:06+00
319,ブラジル,アマゾネンセ 2,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:06+00
316,ブラジル,アラゴアーノ 2,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:06+00
332,ブラジル,カタリネンセ 2,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:06+00
325,ブラジル,カピシャーバ 2,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:06+00
356,ブラジル,パラナエンセ 2,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:06+00
344,ブラジル,マラニェンセ 2,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:06+00
323,ブラジル,ブラジリエンセ 2,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:06+00
364,ブラジル,ペルナンブカーノ 2,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:07+00
346,ブラジル,マトグロッセンセ 2,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:07+00
339,ブラジル,ガウショ 3,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:07+00
349,ブラジル,ミネイロ 3,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:07+00
342,ブラジル,ゴイアーノ 3,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:07+00
336,ブラジル,セアレンセ 3,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:07+00
333,ブラジル,カタリネンセ 3,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:07+00
357,ブラジル,パラナエンセ 3,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:07+00
359,ブラジル,パウリスタ A2,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:07+00
351,ブラジル,パラエンセ A2,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:07+00
360,ブラジル,パウリスタ A3,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:07+00
352,ブラジル,パラエンセ A3,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:07+00
361,ブラジル,パウリスタ A4,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:08+00
362,ブラジル,パウリスタ B,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:08+00
328,ブラジル,カリオカ B1,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:08+00
329,ブラジル,カリオカ B2,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:08+00
311,ブラジル,セリエ C,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:08+00
330,ブラジル,カリオカ C,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:08+00
312,ブラジル,セリエ D,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:08+00
290,パラグアイ,スーパーカップ,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:25+00
289,パラグアイ,コパ・パラグアイ,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:25+00
291,パレスチナ,ウェストバンク･リーグ,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:26+00
295,フェロー諸島,スーパーカップ,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:54+00
292,フェロー諸島,プレミアリーグ,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:54+00
293,フェロー諸島,1.デイルド,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:54+00
294,フェロー諸島,フェロー諸島カップ,0,1,SYSTEM,2026-02-11 13:56:41+00,SYSTEM,2026-02-12 03:34:54+00
392,ブラジル,コパ・リオ,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:02+00
426,ブラジル,コピーニャ,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:03+00
374,ブラジル,セルジパーノ,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:03+00
369,ブラジル,ポティグアル,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:04+00
373,ブラジル,ロライメンセ,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:04+00
427,ブラジル,キングスカップ,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:04+00
395,ブラジル,コパ・ヴェルデ,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:04+00
379,ブラジル,トカンチネンセ,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:04+00
366,ブラジル,ピアウイエンセ,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:04+00
371,ブラジル,ロンドニエンセ,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:04+00
385,ブラジル,コパ・アラゴアス,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:04+00
391,ブラジル,コパ・パウリスタ,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:04+00
390,ブラジル,コパ・グラン・パラー,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:05+00
396,ブラジル,コパ・ド・ノルデスチ,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:05+00
398,ブラジル,レコパ・カタリネンセ,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:05+00
387,ブラジル,コパ・ファレス・ロペス,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:05+00
386,ブラジル,コパ・エスピリト・サント,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:05+00
394,ブラジル,コパ・サンタ・カタリーナ,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:05+00
382,ブラジル,コパ・ベターノ・ド・ブラジル,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:05+00
397,ブラジル,ｽｰﾍﾟﾙｺﾊﾟ･ﾄﾞ･ﾌﾞﾗｼﾞﾙ,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:05+00
378,ブラジル,ｽﾙ=ﾏﾄｸﾞﾛｯｾﾝｾ 2,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:05+00
375,ブラジル,セルジパーノ 2,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:06+00
370,ブラジル,ポティグアル 2,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:06+00
380,ブラジル,トカンチネンセ 2,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:06+00
367,ブラジル,ピアウイエンセ 2,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:06+00
372,ブラジル,ロンドニエンセ 2,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:06+00
376,ブラジル,セルジパーノ 3,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:07+00
365,ブラジル,ペルナンブカーノ 3,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:07+00
430,ブラジル,ブラジレイロ A2｜女子,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:07+00
431,ブラジル,ブラジレイロ A3｜女子,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:08+00
388,ブラジル,コパ FGF,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:08+00
389,ブラジル,コパ FMF（マットグロッソ）,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:08+00
403,ブラジル,ブラジレイロ U17,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:08+00
384,ブラジル,コパ･ド･ブラジル U17,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:08+00
410,ブラジル,カリオカ U20,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:08+00
413,ブラジル,ガウショ U20,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:08+00
416,ブラジル,ミネイロ U20,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:08+00
393,ブラジル,コパ・リオ U20,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:09+00
414,ブラジル,ゴイアーノ U20,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:09+00
412,ブラジル,セアレンセ U20,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:09+00
407,ブラジル,バイアーノ U20,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:09+00
420,ブラジル,パウリスタ U20,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:09+00
417,ブラジル,パラエンセ U20,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:09+00
404,ブラジル,アクレアーノ U20,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:09+00
406,ブラジル,アマゾネンセ U20,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:09+00
405,ブラジル,アラゴアーノ U20,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:09+00
411,ブラジル,カタリネンセ U20,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:09+00
409,ブラジル,カピシャーバ U20,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:09+00
424,ブラジル,セルジパーノ U20,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:09+00
418,ブラジル,パライバーノ U20,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:09+00
419,ブラジル,パラナエンセ U20,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:09+00
401,ブラジル,ブラジレイロ U20,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:09+00
422,ブラジル,ポティグアル U20,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:09+00
381,ブラジル,トカンチネンセ U20,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:09+00
368,ブラジル,ピアウイエンセ U20,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:09+00
408,ブラジル,ブラジリエンセ U20,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:10+00
423,ブラジル,ロンドニエンセ U20,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:10+00
421,ブラジル,ペルナンブカーノ U20,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:10+00
415,ブラジル,マトグロッセンセ U20,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:10+00
383,ブラジル,コパ･ド･ブラジル U20,0,1,SYSTEM,2026-02-11 13:56:42+00,SYSTEM,2026-02-12 03:34:10+00
