id,country,league,sub_league,team,link,del_flg,register_id,register_time,update_id,update_time
167,エクアドル,リーガ・プロ,,アウカス,/team/aucas/nJRc8sLh/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
168,エクアドル,リーガ・プロ,,マカラ,/team/macara/QN9rPKwC/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
169,エクアドル,リーガ・プロ,,エル・ナシオナル,/team/el-nacional/tnfcR2vm/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
170,エクアドル,リーガ・プロ,,デルフィン,/team/delfin/b1b1P14P/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
171,エクアドル,リーガ・プロ,,ﾃｸﾆｺ･ｳﾆﾍﾞﾙｼﾀﾘｵ,/team/tecnico-u/Em6vQ0O5/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
172,エクアドル,リーガ・プロ,,ビノティント,/team/vinotinto/vy3P17u4/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
173,エクアドル,リーガ・プロ,,ムシュク・ルナ,/team/mushuc-runa/bioR64Gg/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
174,エクアドル,リーガ・プロ,,マンタ,/team/manta/YwE6vHLt/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
175,エストニア,メスタリリーガ,,フローラ・タリン,/team/flora/zLFV5ykn/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
176,エストニア,メスタリリーガ,,レバディア,/team/levadia/zNmMkSLj/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
177,エストニア,メスタリリーガ,,カリュ,/team/kalju/6sqJGMx9/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
178,エストニア,メスタリリーガ,,パイデ,/team/paide-linnameeskond/CAjWlFop/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
179,エストニア,メスタリリーガ,,ナルヴァ,/team/narva/CpFLgaVe/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
180,エストニア,メスタリリーガ,,ﾊﾟﾙﾇ･ﾘﾅﾒｰｽｺﾝﾄﾞ,/team/parnu-jk-vaprus/zRHz0529/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
181,エストニア,メスタリリーガ,,ハリュ JK ラーグリ,/team/harju-jk-laagri/GS9F0Cw6/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
182,エストニア,メスタリリーガ,,タルトゥJKタメカ,/team/tammeka-tartu/SdXRE07L/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
183,エストニア,メスタリリーガ,,クレサーレ,/team/kuressaare/xAe6hQ2a/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
184,エストニア,メスタリリーガ,,タリナ・カレフ,/team/tallinna-kalev/jyEPhJp2/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
185,エチオピア,プレミアリーグ,,シダマ・ブンナ,/team/sidama-bunna/hMfHFzqj/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
186,エチオピア,プレミアリーグ,,ファジル・ケネマ,/team/fasil-kenema/rBwuCq38/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
187,エチオピア,プレミアリーグ,,アワッサ,/team/hawassa/YeJ5rtW6/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
188,エチオピア,プレミアリーグ,,ｴﾁｵ･ｴﾚｸﾄﾘｯｸ,/team/ethio-electric-s-c/vsvcjXbp/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
189,エチオピア,プレミアリーグ,,アダマ・シティ,/team/adama-city/CrNQ8wjF/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
190,エチオピア,プレミアリーグ,,ﾈｹﾞﾚ･ｱﾙｼ･ｹﾃﾏ,/team/negele-arsi-ketema-fc/Ig4eUKaT/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
191,エチオピア,プレミアリーグ,,メカル,/team/mechal-sc/fF7FZEzp/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
192,エチオピア,プレミアリーグ,,セイント・ジョージ,/team/st-georges/lMtfAfk0/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
193,エチオピア,プレミアリーグ,,ハディヤ・ホッサナ,/team/hadiya-hossana/hOiG83Vs/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
194,エチオピア,プレミアリーグ,,ディレ・ダワ,/team/dire-dawa/ppDypUPj/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
195,エチオピア,プレミアリーグ,,ｴﾁｵﾋﾟｱ･ﾆｸﾞﾄﾞ･ﾊﾞﾝｸ,/team/ethiopia-nigd-bank/vFEtMx6M/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
196,エチオピア,プレミアリーグ,,バハルダール・ケネマ,/team/bahir-dar-kenema/zqa9ZINp/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
197,エチオピア,プレミアリーグ,,エチオピア・ブンナ,/team/ethiopia-bunna/2yAFxbj3/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
198,エチオピア,プレミアリーグ,,ｼﾚ･ｲﾝﾀﾞｾﾗｼｰ,/team/shire-endaselassie/h4Bab20o/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
199,エチオピア,プレミアリーグ,,シェガー・ケテマ,/team/sheger-ketema-fc/GOnVBIr9/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
200,エチオピア,プレミアリーグ,,ウォライタ・ディチャ,/team/welayta-dicha/6PbLEfbd/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
201,エチオピア,プレミアリーグ,,ｴﾁｵﾋﾟｱﾝ･ｲﾝｼｭｱﾗﾝｽ,/team/ethiopian-insurance/27bLOvM3/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
202,エチオピア,プレミアリーグ,,ﾒｹﾚ70･ｴﾝﾃﾞﾙﾀFC,/team/mekelle-70-enderta-fc/00ZuwKHc/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
203,エチオピア,プレミアリーグ,,ｳｪﾙﾜﾛ･ｱﾃﾞｨｸﾞﾗｯﾄ,/team/welwalo-adigrat/EPlozI1G/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
204,エチオピア,プレミアリーグ,,アルバ・メンケ,/team/arba-menche/Ac5CGGTq/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
205,オランダ,エールディビジ,,PSV,/team/psv/M9UEHJWi/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
206,オランダ,エールディビジ,,フェイエノールト,/team/feyenoord/8zjySeoN/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
207,オランダ,エールディビジ,,アヤックス,/team/ajax/8UOvIwnb/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
208,オランダ,エールディビジ,,ナイメヘン,/team/nijmegen/nRluRF0T/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
209,オランダ,エールディビジ,,フローニンゲン,/team/groningen/MBUGcjb9/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
210,オランダ,エールディビジ,,AZアルクマール,/team/az-alkmaar/2RxOow1i/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
211,オランダ,エールディビジ,,トゥウェンテ,/team/twente/dhOKTHGA/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
212,オランダ,エールディビジ,,ユトレヒト,/team/utrecht/p6QXMgOj/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
213,オランダ,エールディビジ,,ヘーレンフェーン,/team/heerenveen/EDjXSyWG/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
214,オランダ,エールディビジ,,ｽﾊﾟﾙﾀ･ﾛｯﾃﾙﾀﾞﾑ,/team/sparta-rotterdam/KK4FaFV3/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
215,オランダ,エールディビジ,,シッタート,/team/sittard/YH8HX5iP/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
216,オランダ,エールディビジ,,エクセルシオール,/team/excelsior/nNlLsRUr/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
217,オランダ,エールディビジ,,GAイーグルス,/team/g-a-eagles/hG8POBb8/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
218,オランダ,エールディビジ,,ズヴォレ,/team/zwolle/r1L5w2EB/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
219,オランダ,エールディビジ,,テルスター,/team/telstar/Aw0qTPat/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
220,オランダ,エールディビジ,,フォレンダム,/team/fc-volendam/6VbkuOqa/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
221,オランダ,エールディビジ,,ヘラクレス,/team/heracles/bB3JbZpA/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
222,オランダ,エールディビジ,,ブレダ,/team/breda/nLNrHc14/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
223,オーストラリア,A リーグ・メン,,オークランドFC,/team/auckland-fc/2J7jacL6/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
224,オーストラリア,A リーグ・メン,,シドニーFC,/team/sydney-fc/6JsBlXVI/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
225,オーストラリア,A リーグ・メン,,ブリスベン・ロアー,/team/brisbane-roar/SSr7kDGC/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
226,オーストラリア,A リーグ・メン,,マッカーサーFC,/team/macarthur-fc/bL3ChiWQ/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
227,オーストラリア,A リーグ・メン,,ｱﾃﾞﾚｰﾄﾞ･ﾕﾅｲﾃｯﾄﾞ,/team/adelaide-utd/4AZ2ueHm/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
228,オーストラリア,A リーグ・メン,,ﾆｭｰｶｯｽﾙ･ｼﾞｪｯﾂ,/team/newcastle-jets/EaZ5xZo0/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
229,オーストラリア,A リーグ・メン,,ﾒﾙﾎﾞﾙﾝ･ﾋﾞｸﾄﾘｰ,/team/melbourne-victory/Qql6CzOP/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
230,オーストラリア,A リーグ・メン,,パース・グローリー,/team/perth-glory/hjY9yg16/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
231,オーストラリア,A リーグ・メン,,メルボルン・シティ,/team/melbourne-city/OKfoGJBe/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
232,オーストラリア,A リーグ・メン,,ｳｪﾘﾝﾄﾝ･ﾌｪﾆｯｸｽ,/team/wellington-phoenix/Ctp2DG8J/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
233,オーストラリア,A リーグ・メン,,WSワンダラーズ,/team/western-sydney-wanderers/l00pXxBN/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
234,オーストラリア,A リーグ・メン,,ｾﾝﾄﾗﾙｺｰｽﾄ･ﾏﾘﾅｰｽﾞ,/team/central-coast-mariners-fc/Wzp1wFWg/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
235,カメルーン,エリート 1,,コロンブ,/team/colombe/27xPRZxk/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
236,カメルーン,エリート 1,,パンテール,/team/panthere/MPLYHPAs/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
237,カメルーン,エリート 1,,ガゼル,/team/gazelle/vLt173Om/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
238,カメルーン,エリート 1,,コトンスポール,/team/cotonsport/IB1gnyvJ/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
239,カメルーン,エリート 1,,ステッド・レナルド,/team/stade-renard/G87EIVIl/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
240,カメルーン,エリート 1,,ﾋﾞｸﾄﾘｱ･ﾕﾅｲﾃｯﾄﾞ,/team/victoria-united/rczUOCZn/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
241,カメルーン,エリート 1,,キャノン・ヤウンデ,/team/canon-yaounde/48ckmHOC/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
242,カメルーン,エリート 1,,バメンダ,/team/bamenda/tto1EEn8/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
243,カメルーン,エリート 1,,ﾌｰｳﾞ･ｱｽﾞｰﾙ･ｴﾘｰﾄ,/team/fauve-azur-elite/xbAIWGw5/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
244,カメルーン,エリート 1,,ディナモ・ドゥアラ,/team/dynamo-douala/xzuSCh18/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
245,カメルーン,エリート 1,,フォルトゥナ・ムフー,/team/as-fortuna-mfou/0dGuEAp0/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
246,カメルーン,エリート 1,,エーグル・ムンゴ,/team/aigle-moungo/Ctkhc1eF/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
247,カメルーン,エリート 1,,バンブトFC,/team/bamboutos-fc/ERjLSiWD/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
248,カメルーン,エリート 1,,リ・ザストル,/team/les-astres/p69GrIhO/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
249,カメルーン,エリート 1,,ユニオン・ドゥアラ,/team/union-douala/jTsPWvKd/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
250,カメルーン,エリート 1,,ヤング・スポーツ,/team/young-sports/GMBWxkqT/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
251,ケニア,プレミアリーグ,,レオパーズ,/team/leopards/GWtFfl5B/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
252,ケニア,プレミアリーグ,,タスカー,/team/tusker/b9c0Ziqo/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
253,ケニア,プレミアリーグ,,ゴア・マヒア,/team/mahia/GU9jbyMo/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
254,ケニア,プレミアリーグ,,シャバナ,/team/shabana/YXH9gwV9/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
255,ケニア,プレミアリーグ,,ポリスFC,/team/police-fc/AX15Kdd9/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
256,ケニア,プレミアリーグ,,ｶｶﾒｶﾞ･ﾎｰﾑﾎﾞｰｲｽﾞ,/team/kakamega-homeboyz-fc/OfdPtDuK/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
257,ケニア,プレミアリーグ,,KCB,/team/kcb/YJdDMY7P/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
258,ケニア,プレミアリーグ,,ポスタ・レンジャーズ,/team/rangers/WfxlGWpg/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
259,ケニア,プレミアリーグ,,ムランガ,/team/murang-a/xxIkEOUS/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
260,ケニア,プレミアリーグ,,マラ・スーガル,/team/mara-sugar/UBYgXJJb/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
261,ケニア,プレミアリーグ,,マザレ・ユナイテッド,/team/mathare-united/lzS777jQ/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
262,ケニア,プレミアリーグ,,バンダリ,/team/bandari/AuYxVndl/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
263,ケニア,プレミアリーグ,,ﾅｲﾛﾋﾞ･ﾕﾅｲﾃｯﾄﾞ,/team/nairobi-united/6m8PWkft/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
264,ケニア,プレミアリーグ,,ウリンジ・スターズ,/team/ulinzi-stars/KzxaGb9r/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
265,ケニア,プレミアリーグ,,ビドコ・ユナイテッド,/team/bidco-united/0zjHr0CN/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
266,ケニア,プレミアリーグ,,APS ボメット,/team/aps-bomet/KScUSuRF/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
267,ケニア,プレミアリーグ,,ソファパカ,/team/sofapaka/xU9afFkD/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
268,ケニア,プレミアリーグ,,ｶﾘｵﾊﾞﾝｷﾞ･ｼｬｰｸｽ,/team/kariobangi-sharks/EkWjHR8e/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
269,コスタリカ,リーガ FPD,,アラフエレンセ,/team/alajuelense/GhSOAX3r/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
270,コスタリカ,リーガ FPD,,サプリサ,/team/saprissa/AXxf8wUg/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
271,コスタリカ,リーガ FPD,,カルタヒネス,/team/cartagines/4YQV6Vm1/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
272,コスタリカ,リーガ FPD,,リベリア,/team/liberia/jgPa69ID/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
273,コスタリカ,リーガ FPD,,エレディアーノ,/team/herediano/C2Qe7k37/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
274,コスタリカ,リーガ FPD,,セレドン,/team/zeledon/Ict26Hb6/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
275,コスタリカ,リーガ FPD,,プンタレナスFC,/team/puntarenas-fc/bqElF1MD/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
276,コスタリカ,リーガ FPD,,Sporting FC,/team/sporting-fc/xfnmMoFp/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
277,コスタリカ,リーガ FPD,,グアダルーペ,/team/guadalupe/UNs8Witt/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
278,コスタリカ,リーガ FPD,,サン・カルロス,/team/san-carlos/69HdDuiQ/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
279,コロンビア,プリメーラ A,,チコ,/team/chico/ULWUFrRR/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
280,コロンビア,プリメーラ A,,ｲﾝﾃﾞﾍﾟﾝﾃﾞｨｴﾝﾃ･ﾒﾃﾞｼﾞﾝ,/team/ind-medellin/p2ADRKlk/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
281,コロンビア,プリメーラ A,,アメリカ・デ・カリ,/team/america-de-cali/Oh9HQv4e/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
282,コロンビア,プリメーラ A,,サンタフェ,/team/santa-fe/6HbMPbJ1/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
283,コロンビア,プリメーラ A,,Inter Bogotá,/team/inter-bogota/KK2QOIY7/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
284,コロンビア,プリメーラ A,,デポルティーボ・カリ,/team/dep-cali/GWDKnMQE/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
285,コロンビア,プリメーラ A,,A・ナシオナル,/team/atl-nacional/C23omttL/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
286,コロンビア,プリメーラ A,,ブカラマンガ,/team/bucaramanga/I1DMa0eR/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
287,コロンビア,プリメーラ A,,ククタ,/team/cucuta/zs0leK3r/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
288,コロンビア,プリメーラ A,,ﾃﾞﾎﾟﾙﾃｨｰﾎﾞ･ﾊﾟｽﾄ,/team/dep-pasto/GdemgvJl/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
289,コロンビア,プリメーラ A,,デポルテス・トリマ,/team/deportes-tolima/bLphhbYf/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
290,コロンビア,プリメーラ A,,ジュニオール,/team/junior/ptqMix37/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
291,コロンビア,プリメーラ A,,ミジョナリオス,/team/millonarios/OWsQjdID/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
292,コロンビア,プリメーラ A,,オンセ・カルダス,/team/once-caldas/bVsnDlMD/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
293,コロンビア,プリメーラ A,,ﾃﾞﾎﾟﾙﾃｨｰﾎﾞ･ﾍﾟﾚｲﾗ,/team/dep-pereira/CYojC8yK/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
294,コロンビア,プリメーラ A,,アギラス,/team/aguilas-doradas/Ma0BXUXe/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
295,コロンビア,プリメーラ A,,ペトロレラ,/team/alianza/GfFNymsk/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
296,コロンビア,プリメーラ A,,フォルタレサ,/team/fortaleza-c-e-i-f/8YJQcU38/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
297,コロンビア,プリメーラ A,,ジャネロス,/team/llaneros/KzwFLhIU/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
298,コロンビア,プリメーラ A,,ﾊｸﾞｱﾚｽ･ﾃﾞ･ｺﾙﾄﾞﾊﾞ,/team/jaguares-de-cordoba/hCwaFc4a/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
299,ジャマイカ,プレミアリーグ,,ﾚｰｼﾝｸﾞ･ﾕﾅｲﾃｯﾄﾞ,/team/racing-united/MHizSXtf/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
300,ジャマイカ,プレミアリーグ,,モンテゴ・ベイ,/team/montego-bay/pSsPYXRh/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
301,ジャマイカ,プレミアリーグ,,ポートモア,/team/portmore/pfDrVtbe/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
302,ジャマイカ,プレミアリーグ,,マウント・プレザント,/team/mount-pleasant/lrJ7nxoC/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
303,ジャマイカ,プレミアリーグ,,キャバリエ,/team/cavalier/UuOW3jq1/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
304,ジャマイカ,プレミアリーグ,,ウォーターハウス,/team/waterhouse/jL5z86u6/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
305,ジャマイカ,プレミアリーグ,,モリネス,/team/molynes-united/EqamFmnd/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
306,ジャマイカ,プレミアリーグ,,チボリ,/team/tivoli/EZUb42dG/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
307,ジャマイカ,プレミアリーグ,,ダンベホルデン,/team/fc-dunbeholden/ULAHJbS6/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
308,ジャマイカ,プレミアリーグ,,ハーバー・ビュー,/team/harbour-view/tnfra3K8/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
309,ジャマイカ,プレミアリーグ,,ｱｰﾈｯﾄ･ｶﾞｰﾃﾞﾝｽﾞ,/team/arnett-gardens/AHBD4DSI/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
310,ジャマイカ,プレミアリーグ,,トレジャー・ビーチ,/team/treasure-beach/ETwdWBmB/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
311,ジャマイカ,プレミアリーグ,,チャペルトン,/team/chapelton/AZJexZFC/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
312,ジャマイカ,プレミアリーグ,,ｽﾊﾟﾆｯｼｭ･ﾀｳﾝ･ﾎﾟﾘｽ,/team/spanish-town-police/dr6zkmMh/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
313,スコットランド,プレミアシップ,,ハーツ,/team/hearts/0rGrwwNc/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
314,スコットランド,プレミアシップ,,セルティック,/team/celtic/QFKRRD8M/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
315,スコットランド,プレミアシップ,,レンジャーズ,/team/rangers/8vAWQXNS/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
316,スコットランド,プレミアシップ,,マザーウェル,/team/motherwell/YuW7ZfMM/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
317,スコットランド,プレミアシップ,,ハイバーニアン,/team/hibernian/f5Fnxcx4/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
318,スコットランド,プレミアシップ,,ﾀﾞﾝﾃﾞｨｰ･ﾕﾅｲﾃｯﾄﾞ,/team/dundee-utd/8QEB2FFp/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
319,スコットランド,プレミアシップ,,アバディーン,/team/aberdeen/AmdbMiWq/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
320,スコットランド,プレミアシップ,,フォルカーク,/team/falkirk/nHDF1ZUj/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
321,スコットランド,プレミアシップ,,ダンディーFC,/team/dundee-fc/hjIyrgaj/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
322,スコットランド,プレミアシップ,,セント・ミレン,/team/st-mirren/tAVXZEyT/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
323,スコットランド,プレミアシップ,,キルマーノック,/team/kilmarnock/jX8ezy7G/,0,bm_user,2026-04-12 15:14:04,bm_user,2026-04-12 15:14:04
