id,country,league,sub_league,logic_flg,disp_flg,register_id,register_time,update_id,update_time
224,チェコ,ウースチー KP,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
225,チェコ,オロモウツ KP,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
226,チェコ,ヴィソチナ KP,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
227,チェコ,クラーロヴェー KP,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
228,チェコ,ジホチェスキー KP,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
229,チェコ,パルドゥビツェ KP,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
230,チェコ,プルゼンスキー KP,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
231,チェコ,ジホモラフスキー KP,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
232,チェコ,カルロヴァルスキー KP,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
233,チェコ,モラヴィアスレスコ KP,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
234,チェコ,MOL カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
235,チェコ,U19 リーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
236,チェコ,チェコ・カップ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
237,チェコ,プラハ選手権,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
238,チャド,プレミア･ディビジョン,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
239,トルコ,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
240,トルコ,トルコ・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
241,トルコ,2.リグ - プレーオフ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
242,トルコ,2.リグ - Red Group,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
243,トルコ,2.リグ - White Group,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
244,トルコ,3.リグ - プレーオフ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
245,トルコ,3.リグ - ｸﾞﾙｰﾌﾟ 1,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
246,トルコ,3.リグ - ｸﾞﾙｰﾌﾟ 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
247,トルコ,3.リグ - ｸﾞﾙｰﾌﾟ 3,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
248,トルコ,3.リグ - ｸﾞﾙｰﾌﾟ 4,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
249,トルコ,TFF 1.リグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
250,トルコ,スュペル・リグ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
251,ハイチ,リーグ・ハイチ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
252,パナマ,リーガ・パナメーニャ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
253,モロッコ,ボトラ・プロ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
254,チュニジア,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
255,チュニジア,チュニジア・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
256,チュニジア,リーグ 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
257,デンマーク,1st ディビジョン,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
258,デンマーク,2nd ディビジョン,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
259,デンマーク,3. ディビジョン,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
260,デンマーク,A リーガ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
261,デンマーク,B リーガ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
262,デンマーク,デンマーク・カップ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
263,ニジェール,スーパーリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
264,バルバドス,プレミアリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
265,バーレーン,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
266,バーレーン,プレミアリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
267,バーレーン,キングス・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
268,バーレーン,バーレーン・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
269,パキスタン,プレミアリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
270,パラグアイ,コパ・デ・プリメーラ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
271,バングラデシュ,BFL,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
272,バングラデシュ,フェデレーション杯,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
273,トルクメニスタン,ヨカリ・リーガ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
274,ドミニカ共和国,リーガ・ドミニカ－ナ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
275,ドミニカ共和国,コパ・デ・ラ LDF,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
276,フランス,リーグ・アン,,0,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
277,ブラジル,セリエ A ベターノ,,0,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
278,ブラジル,セリエ B,,0,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
279,フランス,リーグ・ドゥ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
280,フランス,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
281,フランス,フランスカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
282,フランス,ナシオナル 2 - ｸﾞﾙｰﾌﾟ A,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
283,フランス,ナシオナル 2 - ｸﾞﾙｰﾌﾟ B,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
284,フランス,ナシオナル 2 - ｸﾞﾙｰﾌﾟ C,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
285,フランス,クープ・ドゥ・ラ・リーグ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
286,フランス,スゴンデ・リーグ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
287,フランス,スーパーカップ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
288,フランス,フランスカップ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
289,フランス,プレミアリーグ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
290,ブラジル,カリオカ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
291,ブラジル,ガウショ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
292,ブラジル,ミネイロ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
293,ブラジル,ゴイアーノ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
294,ブラジル,セアレンセ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
295,ブラジル,バイアーノ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
296,ブラジル,パウリスタ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
297,ブラジル,パラエンセ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
298,ブラジル,アマゾネンセ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
299,ブラジル,アマパエンセ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
300,ブラジル,アラゴアーノ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
301,ブラジル,カタリネンセ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
302,ブラジル,カピシャーバ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
303,ブラジル,パライバーノ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
304,ブラジル,パラナエンセ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
305,ブラジル,マラニェンセ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
306,ブラジル,ブラジリエンセ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
307,ブラジル,ペルナンブカーノ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
308,ブラジル,マトグロッセンセ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
309,ブラジル,カリオカ 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
310,ブラジル,ガウショ 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
311,ブラジル,ミネイロ 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
312,ブラジル,ゴイアーノ 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
313,ブラジル,セアレンセ 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
314,ブラジル,バイアーノ 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
315,ブラジル,アクレアーノ 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
316,ブラジル,アマゾネンセ 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
317,ブラジル,アラゴアーノ 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
318,ブラジル,カタリネンセ 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
319,ブラジル,カピシャーバ 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
320,ブラジル,パラナエンセ 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
321,ブラジル,マラニェンセ 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
322,ブラジル,ブラジリエンセ 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
323,ブラジル,ペルナンブカーノ 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
324,ブラジル,マトグロッセンセ 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
325,ブラジル,ガウショ 3,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
326,ブラジル,ミネイロ 3,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
327,ブラジル,ゴイアーノ 3,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
328,ブラジル,セアレンセ 3,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
329,ブラジル,カタリネンセ 3,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
330,ブラジル,パラナエンセ 3,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
331,ブラジル,パウリスタ A2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
332,ブラジル,パラエンセ A2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
333,ブラジル,パウリスタ A3,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
334,ブラジル,パラエンセ A3,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
335,ブラジル,パウリスタ A4,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
336,ブラジル,パウリスタ B,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
337,ブラジル,カリオカ B1,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
338,ブラジル,カリオカ B2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
339,ブラジル,セリエ C,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
340,ブラジル,カリオカ C,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
341,ブラジル,セリエ D,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
342,パラグアイ,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
343,パラグアイ,コパ・パラグアイ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
344,パレスチナ,ウェストバンク･リーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
345,フェロー諸島,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
346,フェロー諸島,プレミアリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
347,フェロー諸島,1.デイルド,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
348,フェロー諸島,フェロー諸島カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
349,ブラジル,コパ・リオ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
350,ブラジル,コピーニャ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
351,ブラジル,セルジパーノ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
352,ブラジル,ポティグアル,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
353,ブラジル,ロライメンセ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
354,ブラジル,キングスカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
355,ブラジル,コパ・ヴェルデ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
356,ブラジル,トカンチネンセ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
357,ブラジル,ピアウイエンセ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
358,ブラジル,ロンドニエンセ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
359,ブラジル,コパ・アラゴアス,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
360,ブラジル,コパ・パウリスタ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
361,ブラジル,コパ・グラン・パラー,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
362,ブラジル,コパ・ド・ノルデスチ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
363,ブラジル,レコパ・カタリネンセ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
364,ブラジル,コパ・ファレス・ロペス,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
365,ブラジル,コパ・エスピリト・サント,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
366,ブラジル,コパ・サンタ・カタリーナ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
367,ブラジル,コパ・ベターノ・ド・ブラジル,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
368,ブラジル,ｽｰﾍﾟﾙｺﾊﾟ･ﾄﾞ･ﾌﾞﾗｼﾞﾙ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
369,ブラジル,ｽﾙ=ﾏﾄｸﾞﾛｯｾﾝｾ 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
370,ブラジル,セルジパーノ 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
371,ブラジル,ポティグアル 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
372,ブラジル,トカンチネンセ 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
373,ブラジル,ピアウイエンセ 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
374,ブラジル,ロンドニエンセ 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
375,ブラジル,セルジパーノ 3,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
376,ブラジル,ペルナンブカーノ 3,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
377,ブラジル,ブラジレイロ A2｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
378,ブラジル,ブラジレイロ A3｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
379,ブラジル,コパ FGF,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
380,ブラジル,コパ FMF（マットグロッソ）,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
381,ブラジル,ブラジレイロ U17,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
382,ブラジル,コパ･ド･ブラジル U17,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
383,ブラジル,カリオカ U20,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
384,ブラジル,ガウショ U20,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
385,ブラジル,ミネイロ U20,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
386,ブラジル,コパ・リオ U20,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
387,ブラジル,ゴイアーノ U20,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
388,ブラジル,セアレンセ U20,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
389,ブラジル,バイアーノ U20,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
390,ブラジル,パウリスタ U20,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
391,ブラジル,パラエンセ U20,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
392,ブラジル,アクレアーノ U20,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
393,ブラジル,アマゾネンセ U20,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
394,ブラジル,アラゴアーノ U20,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
395,ブラジル,カタリネンセ U20,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
396,ブラジル,カピシャーバ U20,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
397,ブラジル,セルジパーノ U20,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
398,ブラジル,パライバーノ U20,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
399,ブラジル,パラナエンセ U20,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
400,ブラジル,ブラジレイロ U20,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
401,ブラジル,ポティグアル U20,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
402,ブラジル,トカンチネンセ U20,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
403,ブラジル,ピアウイエンセ U20,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
404,ブラジル,ブラジリエンセ U20,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
405,ブラジル,ロンドニエンセ U20,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
406,ブラジル,ペルナンブカーノ U20,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
407,ブラジル,マトグロッセンセ U20,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
408,ブラジル,コパ･ド･ブラジル U20,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
409,ブラジル,ブラジレイロ U20 B,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
410,ブラジル,ブラジレイロ U23,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
411,ブラジル,ブラジリエンセ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
412,ブラジル,アクレアーノ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
413,ブラジル,アマゾネンセ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
414,ブラジル,アラゴアーノ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
415,ブラジル,ブラジレイロ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
416,ブラジル,コピーニャ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
417,ブラジル,バイアーノ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
418,ブラジル,カリオカ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
419,ブルガリア,パルヴァ・リーガ,,0,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
420,ベトナム,V リーグ.1,,0,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
421,ペルー,リーガ 1,,0,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
422,ボリビア,LFPB,,0,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
423,マレーシア,スーパーリーグ,,0,0,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
424,ベナン,リーグ 1,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
425,ペルー,コパ・ペルー,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
426,ペルー,スーペルコパ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
427,ペルー,コパ・ビセンテナリオ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
428,ペルー,リーガ 2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
429,ペルー,リーガ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
430,ブラジル,コパ・ド・ブラジル｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
431,ブラジル,コパ・パウリスタ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
432,ブラジル,ペルナンブカーノ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
433,ブラジル,マトグロッセンセ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
434,ブラジル,ピアウイエンセ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
435,ブラジル,ロンドニエンセ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
436,ブラジル,カタリネンセ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
437,ブラジル,カピシャーバ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
438,ブラジル,セルジパーノ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
439,ブラジル,パライバーノ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
440,ブラジル,パラナエンセ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
441,ブラジル,ポティグアル｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
442,ブラジル,マラニェンセ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
443,ブラジル,コパ・リオ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
444,ブラジル,ゴイアーノ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
445,ブラジル,セアレンセ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
446,ブラジル,パウリスタ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
447,ブラジル,パラエンセ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
448,ブラジル,ガウショ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
449,ブラジル,ミネイロ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
450,ベトナム,スーパーカップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
451,ベトナム,ベトナム・カップ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
452,ベトナム,V リーグ.2,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
453,ベトナム,ﾅｼｮﾅﾙ･ﾘｰｸﾞ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
454,ベトナム,ベトナム･カップ｜女子,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
455,ボツワナ,プレミアリーグ,,0,1,bm_user,2026-04-12 15:14:03,bm_user,2026-04-12 15:14:03
