id,country,league,team,team_color_main_hex,team_color_sub_hex,del_flg,register_id,register_time,update_id,update_time
179,イングランド,プレミアリーグ,リーズ,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
180,イングランド,プレミアリーグ,トッテナム,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
181,イングランド,プレミアリーグ,ノッティンガム,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
182,イングランド,プレミアリーグ,ウェストハム,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
183,イングランド,プレミアリーグ,バーンリー,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
184,イングランド,プレミアリーグ,ウルヴス,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
185,インド,I リーグ,インテル・カーシー,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
186,インド,I リーグ,ﾁｬｰﾁﾙ･ﾌﾞﾗｻﾞｰｽﾞ,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
187,インド,I リーグ,レアル・カシミール,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
188,インド,I リーグ,ゴクラム,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
189,インド,I リーグ,ﾗｼﾞｬｽﾀﾝ･ﾕﾅｲﾃｯﾄﾞ,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
190,インド,I リーグ,デンポSC,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
191,インド,I リーグ,ナームダリ,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
192,インド,I リーグ,ラジョン,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
193,インド,I リーグ,スレーニディ・デカン,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
194,インド,I リーグ,アイゾール,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
195,インド,I リーグ,SCベンガルール,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
196,インド,I リーグ,デリーFC,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
197,ウガンダ,プレミアリーグ,バイパーズ,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
198,ウガンダ,プレミアリーグ,エンテベ UPPC,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
199,ウガンダ,プレミアリーグ,カンパラ・シティ,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
200,ウガンダ,プレミアリーグ,ヴィラ,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
201,ウガンダ,プレミアリーグ,キタラ,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
202,ウガンダ,プレミアリーグ,ポリス,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
203,ウガンダ,プレミアリーグ,NEC FC,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
204,ウガンダ,プレミアリーグ,BIDCO ブル,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
205,ウガンダ,プレミアリーグ,マル―ンズ,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
206,ウガンダ,プレミアリーグ,エクスプレス,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
207,ウガンダ,プレミアリーグ,ルガジ,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
208,ウガンダ,プレミアリーグ,ブヒンバ,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
209,ウガンダ,プレミアリーグ,ウガンダ・レベニュー,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
210,ウガンダ,プレミアリーグ,ムバララ・シティ,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
211,ウガンダ,プレミアリーグ,UPDF,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
212,ウガンダ,プレミアリーグ,カルバリー,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
213,ウクライナ,プレミアリーグ,LNZ チェルカースィ,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
214,ウクライナ,プレミアリーグ,ｼｬﾌﾀｰﾙ･ﾄﾞﾈﾂｸ,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
215,ウクライナ,プレミアリーグ,ジトーミル,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
216,ウクライナ,プレミアリーグ,ディナモ・キーウ,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
217,ウクライナ,プレミアリーグ,クリフバス,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
218,ウクライナ,プレミアリーグ,ｺﾛｽ･ｺｳﾞｧﾘﾌｶ,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
219,ウクライナ,プレミアリーグ,メタリスト 1925,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
220,ウクライナ,プレミアリーグ,ゾリャ,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
221,ウクライナ,プレミアリーグ,カルパティ・リヴィウ,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
222,ウクライナ,プレミアリーグ,ルフ・リヴィウ,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
223,ウクライナ,プレミアリーグ,ヴェレス・リウネ,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
224,ウクライナ,プレミアリーグ,オボロン・キエフ,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
225,ウクライナ,プレミアリーグ,クドリフカ,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
226,ウクライナ,プレミアリーグ,エピツェントル,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
227,ウクライナ,プレミアリーグ,オレクサンドリーヤ,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
228,ウクライナ,プレミアリーグ,SCポルタヴァ,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
229,エクアドル,リーガ・プロ,ｳﾆﾍﾞﾙｼﾀﾞ･ｶﾄﾘｶ,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
230,エクアドル,リーガ・プロ,LDU キト,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
231,エクアドル,リーガ・プロ,ﾃﾞﾎﾟﾙﾃｨｰﾎﾞ･ｸｴﾝｶ,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
232,エクアドル,リーガ・プロ,ﾃｸﾆｺ･ｳﾆﾍﾞﾙｼﾀﾘｵ,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
233,エクアドル,リーガ・プロ,マカラ,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
234,エクアドル,リーガ・プロ,エメレク,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
235,エクアドル,リーガ・プロ,バルセロナSC,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
236,エクアドル,リーガ・プロ,マンタ,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
237,エクアドル,リーガ・プロ,ｲﾝﾃﾞﾍﾟﾝﾃﾞｨｴﾝﾃ･ﾃﾞﾙ･ﾊﾞｼﾞｪ,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
238,エクアドル,リーガ・プロ,アウカス,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
239,エクアドル,リーガ・プロ,ムシュク・ルナ,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
240,エクアドル,リーガ・プロ,グアヤキル・シティ,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
241,エクアドル,リーガ・プロ,デルフィン,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
242,エクアドル,リーガ・プロ,オレンセ,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
243,エクアドル,リーガ・プロ,リベルタ,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
244,エクアドル,リーガ・プロ,ﾚｵﾈｽ･ﾃﾞﾙ･ﾉﾙﾃ,,,0,SYSTEM,2026-02-12 13:38:31+00,SYSTEM,2026-02-12 13:38:31+00
245,エストニア,メスタリリーガ,レバディア,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
246,エストニア,メスタリリーガ,フローラ・タリン,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
247,エストニア,メスタリリーガ,ナルヴァ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
248,エストニア,メスタリリーガ,カリュ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
249,エストニア,メスタリリーガ,タルトゥJKタメカ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
250,エストニア,メスタリリーガ,クレサーレ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
251,エストニア,メスタリリーガ,パイデ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
252,エストニア,メスタリリーガ,ノーメ・ユナイテッド,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
253,エストニア,メスタリリーガ,ハリュ JK ラーグリ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
254,エストニア,メスタリリーガ,ﾊﾟﾙﾇ･ﾘﾅﾒｰｽｺﾝﾄﾞ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
255,エチオピア,プレミアリーグ,シダマ・ブンナ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
256,エチオピア,プレミアリーグ,アワッサ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
257,エチオピア,プレミアリーグ,ﾈｹﾞﾚ･ｱﾙｼ･ｹﾃﾏ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
258,エチオピア,プレミアリーグ,ファジル・ケネマ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
259,エチオピア,プレミアリーグ,メカル,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
260,エチオピア,プレミアリーグ,アダマ・シティ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
261,エチオピア,プレミアリーグ,ｴﾁｵ･ｴﾚｸﾄﾘｯｸ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
262,エチオピア,プレミアリーグ,セイント・ジョージ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
263,エチオピア,プレミアリーグ,バハルダール・ケネマ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
264,エチオピア,プレミアリーグ,ハディヤ・ホッサナ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
265,エチオピア,プレミアリーグ,ディレ・ダワ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
266,エチオピア,プレミアリーグ,ｼﾚ･ｲﾝﾀﾞｾﾗｼｰ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
267,エチオピア,プレミアリーグ,エチオピア・ブンナ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
268,エチオピア,プレミアリーグ,ｴﾁｵﾋﾟｱ･ﾆｸﾞﾄﾞ･ﾊﾞﾝｸ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
269,エチオピア,プレミアリーグ,シェガー・ケテマ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
270,エチオピア,プレミアリーグ,ｴﾁｵﾋﾟｱﾝ･ｲﾝｼｭｱﾗﾝｽ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
271,エチオピア,プレミアリーグ,ﾒｹﾚ70･ｴﾝﾃﾞﾙﾀFC,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
272,エチオピア,プレミアリーグ,ｳｪﾙﾜﾛ･ｱﾃﾞｨｸﾞﾗｯﾄ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
273,エチオピア,プレミアリーグ,ウォライタ・ディチャ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
274,エチオピア,プレミアリーグ,アルバ・メンケ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
275,オランダ,エールディビジ,PSV,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
276,オランダ,エールディビジ,フェイエノールト,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
277,オランダ,エールディビジ,ナイメヘン,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
278,オランダ,エールディビジ,アヤックス,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
279,オランダ,エールディビジ,ｽﾊﾟﾙﾀ･ﾛｯﾃﾙﾀﾞﾑ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
280,オランダ,エールディビジ,トゥウェンテ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
281,オランダ,エールディビジ,AZアルクマール,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
282,オランダ,エールディビジ,フローニンゲン,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
283,オランダ,エールディビジ,ヘーレンフェーン,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
284,オランダ,エールディビジ,ユトレヒト,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
285,オランダ,エールディビジ,シッタート,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
286,オランダ,エールディビジ,エクセルシオール,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
287,オランダ,エールディビジ,ズヴォレ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
288,オランダ,エールディビジ,GAイーグルス,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
289,オランダ,エールディビジ,フォレンダム,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
290,オランダ,エールディビジ,テルスター,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
291,オランダ,エールディビジ,ヘラクレス,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
292,オランダ,エールディビジ,ブレダ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
293,オーストラリア,A リーグ・メン,ﾆｭｰｶｯｽﾙ･ｼﾞｪｯﾂ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
294,オーストラリア,A リーグ・メン,オークランドFC,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
295,オーストラリア,A リーグ・メン,シドニーFC,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
296,オーストラリア,A リーグ・メン,マッカーサーFC,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
297,オーストラリア,A リーグ・メン,ﾒﾙﾎﾞﾙﾝ･ﾋﾞｸﾄﾘｰ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
298,オーストラリア,A リーグ・メン,ｱﾃﾞﾚｰﾄﾞ･ﾕﾅｲﾃｯﾄﾞ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
299,オーストラリア,A リーグ・メン,メルボルン・シティ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
300,オーストラリア,A リーグ・メン,ブリスベン・ロアー,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
301,オーストラリア,A リーグ・メン,パース・グローリー,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
302,オーストラリア,A リーグ・メン,ｾﾝﾄﾗﾙｺｰｽﾄ･ﾏﾘﾅｰｽﾞ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
303,オーストラリア,A リーグ・メン,ｳｪﾘﾝﾄﾝ･ﾌｪﾆｯｸｽ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
304,オーストラリア,A リーグ・メン,WSワンダラーズ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
305,カナダ,プレミアリーグ,HFX ワンダラーズ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
306,カナダ,プレミアリーグ,カヴァルリー,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
307,カナダ,プレミアリーグ,パシフィックFC,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
308,カナダ,プレミアリーグ,Inter Toronto,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
309,カナダ,プレミアリーグ,フォージ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
310,カナダ,プレミアリーグ,アトレティコ・オタワ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
311,カナダ,プレミアリーグ,バンクーバーFC,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
312,カナダ,プレミアリーグ,Supra du Quebec,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
313,カメルーン,エリート 1,ディナモ・ドゥアラ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
314,カメルーン,エリート 1,バメンダ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
315,カメルーン,エリート 1,ガゼル,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
316,カメルーン,エリート 1,パンテール,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
317,カメルーン,エリート 1,バファン,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
318,カメルーン,エリート 1,コトンスポール,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
319,カメルーン,エリート 1,エーグル・ロワイヤル,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
320,カメルーン,エリート 1,キャノン・ヤウンデ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
321,カメルーン,エリート 1,コロンブ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
322,カメルーン,エリート 1,フォルトゥナ・ムフー,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
323,カメルーン,エリート 1,ﾋﾞｸﾄﾘｱ･ﾕﾅｲﾃｯﾄﾞ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
324,カメルーン,エリート 1,ステッド・レナルド,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
325,カメルーン,エリート 1,ﾌｰｳﾞ･ｱｽﾞｰﾙ･ｴﾘｰﾄ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
326,カメルーン,エリート 1,エーグル・ムンゴ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
327,ギリシャ,スーパーリーグ,AEK アテネFC,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
328,ギリシャ,スーパーリーグ,オリンピアコス,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
329,ギリシャ,スーパーリーグ,PAOK,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
330,ギリシャ,スーパーリーグ,レバディアコス,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
331,ギリシャ,スーパーリーグ,パナシナイコス,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
332,ギリシャ,スーパーリーグ,アリス,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
333,ギリシャ,スーパーリーグ,ヴォロス,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
334,ギリシャ,スーパーリーグ,OFI クレタ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
335,ギリシャ,スーパーリーグ,アトロミトス,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
336,ギリシャ,スーパーリーグ,キフィシア,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
337,ギリシャ,スーパーリーグ,AEL ラリッサ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
338,ギリシャ,スーパーリーグ,パネトリコス,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
339,ギリシャ,スーパーリーグ,ｱｽﾃﾗｽ･ﾄﾘﾎﾟﾘｽ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
340,ギリシャ,スーパーリーグ,パンセライコス,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
341,クロアチア,HNL,ディナモ・ザグレブ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
342,クロアチア,HNL,ハイドゥク・スプリト,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
343,クロアチア,HNL,ヴァラジュディン,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
344,クロアチア,HNL,イストラ 1961,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
345,クロアチア,HNL,リエカ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
346,クロアチア,HNL,スラヴェン・ベルポ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
347,クロアチア,HNL,ﾛｺﾓﾃｨｳﾞｧ･ｻﾞｸﾞﾚﾌﾞ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
348,クロアチア,HNL,HNK ゴリツァ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
349,クロアチア,HNL,ヴコヴァル 1991,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
350,クロアチア,HNL,オシエク,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
351,ケニア,プレミアリーグ,ゴア・マヒア,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
352,ケニア,プレミアリーグ,レオパーズ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
353,ケニア,プレミアリーグ,シャバナ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
354,ケニア,プレミアリーグ,ムランガ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
355,ケニア,プレミアリーグ,ポリスFC,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
356,ケニア,プレミアリーグ,ｶｶﾒｶﾞ･ﾎｰﾑﾎﾞｰｲｽﾞ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
357,ケニア,プレミアリーグ,KCB,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
358,ケニア,プレミアリーグ,タスカー,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
359,ケニア,プレミアリーグ,バンダリ,,,0,SYSTEM,2026-02-12 13:38:32+00,SYSTEM,2026-02-12 13:38:32+00
